Id,Target
8627,pq:P2048
8628,wd:Q185027
8629,ps:P1000
8630,wd:Q1762
8631,wdt:P1792
8632,wdt:P190
8633,wd:Q1705
8634,wd:Q9143
8635,wdt:P275
8636,wd:Q595935
8637,'php'
8638,wd:Q59
8639,'v'
8640,wd:Q1195
8641,wdt:P190
8642,wd:Q1195
8643,wdt:P3163
8644,wd:Q313028
8645,pq:P993
8646,wd:Q181392
8647,ps:P4952
8648,wd:Q51139288
8649,wdt:P20
8650,wd:Q170569
8651,wdt:P1082
8652,'736414'
8653,wdt:P473
8654,wd:Q170537
8655,wd:Q1344
8656,wdt:P87
8657,wd:Q151445
8658,'l'
8659,pq:P31
8660,wd:Q43544
8661,ps:P570
8662,'487-1-1'
8663,pq:P582
8664,wd:Q313609
8665,ps:P39
8666,wd:Q188585
8667,wdt:P1301
8668,wd:Q210344
8669,=
8670,4
8671,wdt:P166
8672,wd:Q188545
8673,wdt:P1346
8674,wd:Q188545
8675,wdt:P3583
8676,wd:Q313028
8677,wdt:P180
8678,wdt:P937
8679,wd:Q170583
8680,wdt:P1398
8681,wd:Q188565
8682,wd:Q34770
8683,wdt:P1269
8684,wd:Q34770
8685,wdt:P131
8686,wd:Q170505
8687,wdt:P530
8688,wd:Q159
8689,wd:Q5
8690,wdt:P5096
8691,wd:Q215546
8692,wdt:P194
8693,wdt:P530
8694,wd:Q1705
8695,wdt:P1376
8696,wdt:P937
8697,wd:Q170589
8698,wd:Q39088
8699,wdt:P1416
8700,wd:Q49088
8701,wd:Q1805
8702,wdt:P412
8703,wd:Q24845
8704,wd:Q162289
8705,wdt:P598
8706,wd:Q161889
8707,pq:P1350
8708,pq:P1351
8709,wd:Q183538
8710,ps:P54
8711,wd:Q2283844
8712,pq:P582
8713,wd:Q185027
8714,ps:P17
8715,wd:Q174193
8716,wdt:P27
8717,wdt:P176
8718,wd:Q184545
8719,wdt:P170
8720,wdt:P195
8721,wd:Q170175
8722,pq:P580
8723,wd:Q296
8724,ps:P551
8725,wd:Q22945
8726,wd:Q49081
8727,wdt:P2579
8728,wd:Q9292
8729,wd:Q2957886
8730,wdt:P4103
8731,wd:Q2286545
8732,=
8733,239825000000
8734,wdt:P186
8735,wd:Q154861
8736,wdt:P1889
8737,wd:Q1317
8738,wdt:P1036
8739,wdt:P740
8740,wd:Q1594
8741,wdt:P5674
8742,wd:Q226204
8743,=
8744,91
8745,wd:Q13677
8746,'sedex'
8747,wdt:P3173
8748,wd:Q184841
8749,wdt:P3560
8750,wd:Q159663
8751,wd:Q22950565
8752,'y'
8753,wdt:P47
8754,wd:Q1340
8755,wdt:P1082
8756,'204020.0'
8757,wdt:P463
8758,wdt:P69
8759,wd:Q234548
8760,pq:P580
8761,wd:Q152709
8762,ps:P54
8763,wd:Q21818
8764,pq:P582
8765,wd:Q41421
8766,ps:P26
8767,wd:Q2297607
8768,wd:Q528
8769,wdt:P793
8770,wd:Q34413
8771,wd:Q24845
8772,wd:Q3387041
8773,'v'
8774,wd:Q515
8775,wdt:P190
8776,wd:Q70
8777,wd:Q180589
8778,wdt:P264
8779,wd:Q180589
8780,pq:P585
8781,wd:Q103718
8782,ps:P166
8783,wd:Q2291919
8784,pq:P582
8785,pq:P1534
8786,wd:Q179805
8787,ps:P27
8788,wd:Q161885
8789,wdt:P530
8790,wdt:P495
8791,wd:Q1835
8792,wdt:P19
8793,wd:Q23434
8794,wdt:P47
8795,wd:Q23434
8796,wd:Q12560
8797,wdt:P155
8798,wd:Q12560
8799,wdt:P1099
8800,wd:Q22686
8801,=
8802,3.2
8803,wd:Q3624078
8804,wdt:P150
8805,wd:Q1502
8806,wd:Q24384
8807,wdt:P2922
8808,wd:Q129
8809,'winter'
8810,wd:Q23009025
8811,'observable'
8812,wd:Q22675015
8813,wdt:P517
8814,wd:Q11426
8815,'quark'
8816,wd:Q1685
8817,wdt:P138
8818,wd:Q168575
8819,wd:Q209090
8820,wdt:P1542
8821,wd:Q170545
8822,'a'
8823,wdt:P26
8824,wdt:P161
8825,wd:Q2151535
8826,wd:Q11423
8827,wdt:P1269
8828,wd:Q11426
8829,wd:Q535366
8830,wd:Q188920
8831,wdt:P113
8832,wd:Q188920
8833,pq:P580
8834,wd:Q1314
8835,ps:P131
8836,wd:Q2208064
8837,wdt:P69
8838,wdt:P40
8839,wd:Q22865
8840,wdt:P710
8841,wdt:P607
8842,wd:Q2151524
8843,wdt:P1982
8844,wd:Q41421
8845,wdt:P1202
8846,wd:Q185027
8847,wdt:P1419
8848,wd:Q189595
8849,wdt:P1036
8850,'Hexahedron.stl'
8851,wdt:P974
8852,wdt:P206
8853,wd:Q1086
8854,pq:P2715
8855,pq:P1534
8856,wd:Q313912
8857,ps:P39
8858,wd:Q41582582
8859,wdt:P272
8860,wd:Q150569
8861,wdt:P3183
8862,wd:Q313028
8863,wdt:P161
8864,wdt:P1441
8865,wd:Q21545
8866,pq:P1706
8867,pq:P585
8868,wd:Q105013
8869,ps:P166
8870,wd:Q229230
8871,wdt:P30
8872,wd:Q193026
8873,wdt:P948
8874,'Kenya_City_banner.jpg'
8875,wdt:P1985
8876,wd:Q193548
8877,wd:Q1285
8878,'sultan'
8879,wd:Q7257
8880,'workerism'
8881,wdt:P1981
8882,wd:Q313028
8883,wdt:P2769
8884,wd:Q7809
8885,=
8886,1972000000
8887,wdt:P974
8888,wd:Q23434
8889,wdt:P190
8890,wd:Q170589
8891,wdt:P1082
8892,'239344.0'
8893,wdt:P1873
8894,wd:Q159605
8895,=
8896,6
8897,wd:Q3624078
8898,wdt:P2936
8899,wd:Q5287
8900,wdt:P4909
8901,wd:Q2284444
8902,=
8903,479922.8
8904,wd:Q41508
8905,wdt:P2348
8906,wd:Q397
8907,wdt:P2286
8908,wd:Q181886
8909,wdt:P2813
8910,wd:Q46970
8911,wdt:P740
8912,wdt:P178
8913,wd:Q190026
8914,pq:P580
8915,wd:Q193
8916,ps:P131
8917,wd:Q33838
8918,wdt:P807
8919,wd:Q409
8920,wdt:P19
8921,wd:Q22865
8922,wdt:P150
8923,wd:Q2343444
8924,wd:Q170595
8925,wdt:P306
8926,wd:Q211941
8927,wdt:P1082
8928,wdt:P27
8929,wd:Q26626
8930,wd:Q1615
8931,wdt:P450
8932,wd:Q1615
8933,wd:Q4830453
8934,wdt:P127
8935,wd:Q866
8936,pq:P582
8937,pq:P580
8938,wd:Q152727
8939,ps:P26
8940,wd:Q2155736
8941,wdt:P1082
8942,wdt:P27
8943,wd:Q34444
8944,wdt:P421
8945,wd:Q28
8946,wdt:P111
8947,wd:Q181175
8948,wdt:P161
8949,wd:Q212483
8950,wdt:P21
8951,wd:Q6581097
8952,wdt:P530
8953,wd:Q12
8954,wdt:P150
8955,wd:Q170589
8956,wdt:P1092
8957,wd:Q7830
8958,wdt:P2283
8959,wd:Q182
8960,pq:P1351
8961,pq:P1350
8962,wd:Q182809
8963,ps:P54
8964,wd:Q18616
8965,wd:Q274472
8966,wdt:P2097
8967,wd:Q2551624
8968,wdt:P629
8969,wd:Q2551624
8970,wdt:P1038
8971,wdt:P57
8972,wd:Q5526935
8973,wdt:P1535
8974,wdt:P144
8975,wd:Q2954545
8976,wdt:P6
8977,wd:Q1025
8978,wdt:P1344
8979,wd:Q2958686
8980,wd:Q4156344
8981,'t'
8982,pq:P585
8983,wd:Q47575
8984,ps:P166
8985,wd:Q44585
8986,wd:Q2053
8987,wdt:P150
8988,wd:Q339
8989,wd:Q209063
8990,wdt:P37
8991,wd:Q397
8992,pq:P642
8993,wd:Q2005
8994,ps:P127
8995,wd:Q19900
8996,wd:Q230002
8997,wdt:P4010
8998,wdt:P463
8999,wd:Q190089
9000,wd:Q5
9001,wdt:P802
9002,wd:Q40930
9003,wdt:P1833
9004,wd:Q133037
9005,=
9006,2565510
9007,wdt:P136
9008,wdt:P86
9009,wd:Q2484545
9010,wd:Q41521
9011,wdt:P412
9012,wd:Q22886
9013,wdt:P1269
9014,wd:Q208080
9015,wdt:P2534
9016,'phi:_veca'
9017,wdt:P425
9018,wdt:P106
9019,wd:Q170583
9020,wd:Q2515494
9021,wdt:P832
9022,wd:Q19839
9023,'s'
9024,wdt:P530
9025,wdt:P27
9026,wd:Q357
9027,wdt:P264
9028,wdt:P136
9029,wd:Q182599
9030,wdt:P190
9031,wd:Q1705
9032,wdt:P131
9033,wd:Q33844
9034,wdt:P5109
9035,wdt:P1412
9036,wd:Q313028
9037,wdt:P20
9038,wdt:P3919
9039,wd:Q170526
9040,wdt:P118
9041,wdt:P54
9042,wd:Q151559
9043,wdt:P1412
9044,wd:Q170583
9045,wdt:P802
9046,wdt:P69
9047,wd:Q2154544
9048,wd:Q333833
9049,wdt:P1441
9050,wd:Q208460
9051,wdt:P1018
9052,wdt:P17
9053,wd:Q1617
9054,pq:P580
9055,wd:Q170509
9056,ps:P27
9057,wd:Q181885
9058,wdt:P2135
9059,wd:Q219497
9060,=
9061,53549000000
9062,wdt:P3163
9063,wd:Q43513
9064,wdt:P1716
9065,wd:Q94
9066,wdt:P5347
9067,wd:Q313027
9068,pq:P1686
9069,wd:Q193027
9070,ps:P1411
9071,wd:Q106291
9072,wdt:P112
9073,wd:Q213026
9074,wdt:P20
9075,wd:Q41421
9076,wdt:P4885
9077,wd:Q55800
9078,wdt:P1445
9079,wdt:P1480
9080,wd:Q159683
9081,wdt:P175
9082,wdt:P155
9083,wd:Q17054547
9084,wd:Q1114461
9085,wdt:P767
9086,wd:Q227733
9087,'goofy'
9088,wdt:P69
9089,wdt:P50
9090,wd:Q17056344
9091,pq:P1365
9092,wd:Q312564
9093,ps:P39
9094,wd:Q159683
9095,wdt:P2578
9096,wdt:P398
9097,wd:Q525
9098,wdt:P1056
9099,wdt:P2283
9100,wd:Q5
9101,wd:Q5
9102,wdt:P6
9103,wd:Q1064
9104,pq:P1686
9105,wd:Q191037
9106,ps:P166
9107,wd:Q106291
9108,wdt:P30
9109,wd:Q1394
9110,wdt:P61
9111,wd:Q49085
9112,wdt:P974
9113,wdt:P706
9114,wd:Q23434
9115,wd:Q537171
9116,wdt:P287
9117,wd:Q128245
9118,'b'
9119,wd:Q5
9120,wdt:P169
9121,wd:Q185027
9122,wdt:P2234
9123,wd:Q2999986
9124,=
9125,0.000001
9126,wdt:P2117
9127,wd:Q153
9128,-16040.4
9129,None
9130,wdt:P2925
9131,wd:Q41421
9132,wdt:P1889
9133,wd:Q170512
9134,wdt:P452
9135,wdt:P750
9136,wd:Q170583
9137,pq:P585
9138,wd:Q1900
9139,ps:P1082
9140,'14933000'
9141,pq:P580
9142,wd:Q170509
9143,ps:P26
9144,wd:Q2294545
9145,pq:P1350
9146,pq:P1351
9147,wd:Q206289
9148,ps:P54
9149,wd:Q22844
9150,wdt:P276
9151,wd:Q198695
9152,wdt:P1279
9153,'7.3'
9154,pq:P2715
9155,pq:P1534
9156,wd:Q318482
9157,ps:P39
9158,wd:Q41582583
9159,wd:Q505640
9160,wdt:P162
9161,wd:Q191037
9162,wd:Q11424
9163,wdt:P86
9164,wd:Q26935
9165,wdt:P770
9166,wdt:P376
9167,pq:P585
9168,pq:P2121
9169,wd:Q312642
9170,ps:P166
9171,wd:Q37922
9172,wdt:P2283
9173,wdt:P641
9174,wd:Q282869
9175,wdt:P3492
9176,wd:Q161624
9177,=
9178,1.51
9179,wd:Q21073026
9180,wdt:P2113
9181,wdt:P1542
9182,wd:Q21272730.
9183,wdt:P582
9184,wdt:P607
9185,wd:Q170526
9186,pq:P2121
9187,wd:Q314028
9188,ps:P166
9189,wd:Q37922
9190,wdt:P185
9191,wd:Q47513
9192,pq:P585
9193,wd:Q353
9194,ps:P166
9195,wd:Q2297819
9196,wdt:P2673
9197,wd:Q12206
9198,wdt:P4282
9199,wd:Q2464632
9200,wdt:P397
9201,wd:Q319
9202,wd:Q202866
9203,wdt:P3092
9204,wd:Q218626
9205,'king'
9206,wdt:P106
9207,wd:Q313636
9208,wdt:P425
9209,wd:Q4830453
9210,wdt:Pimpl5
9211,wd:Q8777
9212,wdt:P840
9213,wd:Q1941
9214,wdt:P17
9215,wdt:P69
9216,wd:Q21578
9217,ps:P40
9218,wd:Q346
9219,pq:P569
9220,wd:Q41421
9221,wdt:P20
9222,wd:Q23434
9223,wdt:P101
9224,wdt:P50
9225,wd:Q2151994
9226,wdt:P4347
9227,wd:Q188544
9228,wdt:P3127
9229,wd:Q34444
9230,wdt:P6544
9231,wd:Q21514
9232,=
9233,1
9234,wd:Q7889
9235,wdt:P123
9236,wd:Q134893
9237,wdt:P974
9238,wd:Q34434
9239,wdt:P937
9240,wd:Q3125
9241,wdt:P530
9242,wd:Q414
9243,wdt:P2116
9244,wd:Q134043
9245,89.88
9246,None
9247,pq:P580
9248,wd:Q1314
9249,ps:P131
9250,wd:Q178080
9251,wd:Q524
9252,wdt:P421
9253,wd:Q6623
9254,wd:Q6725
9255,wd:Q133314
9256,wdt:P1366
9257,wd:Q131739
9258,pq:P580
9259,wd:Q313028
9260,ps:P39
9261,wd:Q2292564
9262,wdt:P483
9263,wd:Q170776
9264,wdt:P112
9265,wd:Q183565
9266,wdt:P103
9267,wd:Q5287
9268,wdt:P735
9269,wd:Q151705
9270,wdt:P460
9271,wd:Q24813
9272,wdt:P1411
9273,wd:Q210059
9274,pq:P585
9275,wd:Q150712
9276,ps:P166
9277,wd:Q73732
9278,pq:P580
9279,wd:Q347
9280,ps:P17
9281,wd:Q2994564
9282,wdt:P2919
9283,wd:Q3918
9284,wdt:P1142
9285,wdt:P102
9286,wd:Q29545
9287,wdt:P607
9288,wdt:P25
9289,wd:Q209685
9290,wdt:P2599
9291,wd:Q161695
9292,=
9293,64
9294,pq:P1350
9295,pq:P1351
9296,wd:Q312882
9297,ps:P54
9298,wd:Q48482
9299,wdt:P3883
9300,wd:Q188585
9301,wdt:P138
9302,wd:Q182595
9303,wdt:P106
9304,wd:Q2954534
9305,pq:P1480
9306,wd:Q312560
9307,ps:P1066
9308,wd:Q21545
9309,pq:P585
9310,wd:Q312531
9311,ps:P166
9312,wd:Q383838
9313,wdt:P1093
9314,wd:Q29944
9315,168.8
9316,None
9317,wd:Q1284
9318,wdt:P115
9319,wd:Q483112
9320,wdt:P473
9321,wd:Q34432
9322,wdt:P413
9323,wd:Q185027
9324,pq:P585
9325,wd:Q209083
9326,ps:P1411
9327,wd:Q2298299
9328,wd:Q5
9329,wdt:P140
9330,wd:Q43229
9331,pq:P156
9332,wd:Q819
9333,ps:P31
9334,wd:Q11344
9335,pq:P155
9336,pq:P156
9337,wd:Q82339
9338,ps:P97
9339,wd:Q22923081
9340,ps:P166
9341,wd:Q188685
9342,pq:P1706
9343,pq:P993
9344,wd:Q211392
9345,ps:P4952
9346,wd:Q51139288
9347,wd:Q902638
9348,wdt:P1117
9349,wdt:P527
9350,wd:Q627.
9351,wdt:P3030
9352,wd:Q170526
9353,pq:P585
9354,wd:Q159692
9355,ps:P166
9356,wd:Q587378
9357,wd:Q22044
9358,wdt:P417
9359,wd:Q52546
9360,wd:Q6256
9361,wdt:P150
9362,wd:Q1502
9363,wd:Q172527
9364,wdt:P5520
9365,pq:P585
9366,wd:Q1037
9367,ps:P1082
9368,'305711.0'
9369,wdt:P112
9370,wdt:P108
9371,wd:Q1707
9372,wdt:P793
9373,wdt:P161
9374,wd:Q29945
9375,wdt:P47
9376,wd:Q3863
9377,pq:P1350
9378,pq:P1351
9379,wd:Q35428
9380,ps:P54
9381,wd:Q47234
9382,wdt:P703
9383,wd:Q170583
9384,wdt:P1843
9385,''
9386,pq:P1686
9387,wd:Q191027
9388,ps:P1411
9389,wd:Q41417
9390,pq:P2076
9391,wd:Q170556
9392,ps:P2054
9393,'936000.0'
9394,wdt:P2645
9395,wd:Q402
9396,=
9397,0.000156
9398,ps:P26
9399,wd:Q128908
9400,pq:P2842
9401,wd:Q210586
9402,wdt:P1350
9403,wdt:P641
9404,wd:Q22844
9405,wd:Q215380
9406,wdt:P463
9407,wd:Q19830
9408,wd:Q188712
9409,wdt:P1365
9410,wd:Q188712
9411,wdt:P1983
9412,wd:Q188585
9413,wdt:P3640
9414,wd:Q134043
9415,pq:P582
9416,pq:P580
9417,wd:Q1057
9418,ps:P26
9419,wd:Q2152626
9420,pq:P582
9421,pq:P580
9422,wd:Q1349
9423,ps:P1376
9424,wd:Q21519
9425,wdt:P1582
9426,wd:Q170589
9427,wdt:P1843
9428,'Szafran_uprawny'
9429,ps:P40
9430,wd:Q939
9431,pq:P569
9432,wdt:P1198
9433,wd:Q266
9434,wdt:P655
9435,wd:Q26644
9436,wd:Q2286545
9437,wdt:P5110
9438,wd:Q5107247
9439,'r'
9440,wdt:P1412
9441,wd:Q170509
9442,wdt:P5109
9443,wd:Q23434
9444,ps:P54
9445,wd:Q182809
9446,pq:P1351
9447,wd:Q213710
9448,wdt:P1056
9449,wd:Q1137109
9450,wdt:P710
9451,wdt:P1344
9452,wd:Q34444
9453,pq:P582
9454,wd:Q131722
9455,ps:P27
9456,wd:Q34266
9457,wd:Q28640
9458,wdt:P425
9459,wd:Q28640
9460,wdt:P1705
9461,wdt:P1376
9462,wd:Q1314
9463,ps:P1000
9464,wd:Q185027
9465,pq:P2048
9466,wdt:P3448
9467,wd:Q1340
9468,wdt:P517
9469,wd:Q2294
9470,wdt:P5898
9471,wd:Q2994585
9472,=
9473,7.5
9474,wd:Q46970
9475,wdt:P121
9476,wd:Q729595
9477,wdt:P1880
9478,wd:Q190080
9479,wdt:P571
9480,'1943'
9481,wdt:P3179
9482,wd:Q193027
9483,wdt:P4895
9484,wd:Q23434
9485,2.4
9486,None
9487,wd:Q11344
9488,wdt:P2068
9489,wd:Q180589
9490,wdt:P800
9491,wd:Q28830
9492,wdt:P180
9493,wd:Q1068
9494,wdt:P397
9495,wd:Q1349
9496,wdt:P398
9497,'41822_kestutis'
9498,pq:P1350
9499,wd:Q183559
9500,ps:P54
9501,wd:Q2284559
9502,wd:Q29595
9503,'s'
9504,wdt:P1986
9505,wd:Q150889
9506,wdt:P2659
9507,wd:Q1313
9508,=
9509,0.488
9510,wd:Q5
9511,wdt:P184
9512,wd:Q49607
9513,wdt:P108
9514,wdt:P176
9515,wd:Q1707
9516,wdt:P2286
9517,wd:Q1319
9518,wdt:P1705
9519,'arteria_sphenopalatina'
9520,pq:P805
9521,wd:Q232408
9522,ps:P166
9523,wd:Q232478
9524,wdt:P1537
9525,wdt:P509
9526,wd:Q21519
9527,wdt:P3647
9528,wd:Q313028
9529,wdt:P37
9530,wdt:P355
9531,wd:Q66664
9532,wdt:P150
9533,wd:Q174905
9534,wdt:P625
9535,'17.4833'
9536,wd:Q458
9537,wdt:P159
9538,wd:Q458
9539,wd:Q43513
9540,wdt:P735
9541,wd:Q17052613
9542,wdt:P2286
9543,wd:Q128989
9544,wdt:P1705
9545,'arteria_vaginalis'
9546,wd:Q607525
9547,wdt:P749
9548,wd:Q49462
9549,wdt:P1792
9550,wd:Q170563
9551,wdt:P1344
9552,wdt:P463
9553,wd:Q185027
9554,pq:P585
9555,wd:Q1038
9556,ps:P1082
9557,'248440'
9558,wdt:P138
9559,wd:Q133513
9560,wdt:P172
9561,wd:Q1705
9562,pq:P2076
9563,pq:P2077
9564,wd:Q283
9565,ps:P873
9566,wd:Q106410
9567,wd:Q207686
9568,wdt:P19
9569,wd:Q134064
9570,wd:Q2268686
9571,wdt:P473
9572,wdt:P36
9573,wd:Q159685
9574,wdt:P5895
9575,wd:Q2999975
9576,=
9577,0
9578,wd:Q15180
9579,wdt:P495
9580,wd:Q458
9581,wdt:P1492
9582,wdt:P140
9583,wd:Q2954566
9584,wdt:P1697
9585,wd:Q2674444
9586,=
9587,266
9588,wdt:P30
9589,wdt:P276
9590,wd:Q1705
9591,wdt:P4350
9592,wd:Q52587
9593,=
9594,3.4
9595,pq:P580
9596,wd:Q90
9597,ps:P190
9598,wd:Q64
9599,wd:Q1658861
9600,wdt:P2388
9601,wd:Q245065
9602,'alxandria'
9603,wdt:P737
9604,wdt:P175
9605,wd:Q2151945
9606,wdt:P3730
9607,wd:Q34413
9608,wdt:P131
9609,wd:Q1339
9610,wdt:P208
9611,wd:Q22979
9612,wd:Q161639
9613,'z'
9614,wd:Q180569
9615,wdt:P2176
9616,wd:Q211986
9617,wd:Q2674587
9618,pq:P518
9619,wd:Q182555
9620,ps:P625
9621,'37.10668.3063'
9622,wdt:P425
9623,wdt:P106
9624,wd:Q2154545
9625,wdt:P3744
9626,wd:Q212437
9627,=
9628,64000000
9629,wdt:P2050
9630,wd:Q6481
9631,wdt:P155
9632,wd:Q170583
9633,wdt:P5595
9634,wd:Q29545
9635,2.4
9636,None
9637,wd:Q15262657
9638,'t'
9639,wdt:P3571
9640,wd:Q188585
9641,wdt:P800
9642,wd:Q31251
9643,wdt:P136
9644,wd:Q193839
9645,wdt:P3660
9646,wd:Q313028
9647,wdt:P4912
9648,wd:Q24845
9649,=
9650,16
9651,wdt:P1036
9652,wdt:P828
9653,wd:Q193838
9654,pq:P580
9655,wd:Q397
9656,ps:P463
9657,wd:Q190089
9658,wd:Q20026858
9659,'v'
9660,wd:Q16388667
9661,'worx'
9662,wd:Q5
9663,wdt:P1037
9664,wd:Q189595
9665,wd:Q2667
9666,wdt:P138
9667,wd:Q2667
9668,wd:Q60755
9669,'u'
9670,wd:Q47461344
9671,wdt:P800
9672,wd:Q47461344
9673,pq:P131
9674,wd:Q182585
9675,ps:P20
9676,wd:Q208080
9677,wd:Q515
9678,wdt:P237
9679,wd:Q1731
9680,'m'
9681,pq:P580
9682,wd:Q150712
9683,ps:P26
9684,wd:Q2297575
9685,wdt:P136
9686,wd:Q170583
9687,wdt:P1441
9688,wd:Q173434
9689,wdt:P1086
9690,wd:Q159696
9691,wd:Q159605
9692,'marrior'
9693,pq:P1365
9694,wd:Q313028
9695,ps:P39
9696,wd:Q18810062
9697,pq:P512
9698,wd:Q313912
9699,ps:P69
9700,wd:Q49088
9701,pq:P1366
9702,wd:Q31309
9703,ps:P39
9704,wd:Q869085
9705,wdt:P1419
9706,wd:Q228
9707,wdt:P175
9708,wd:Q2384545
9709,wdt:P1075
9710,wd:Q191685
9711,wdt:P106
9712,wd:Q170526
9713,wdt:P2204
9714,wd:Q1079
9715,=
9716,200
9717,wdt:P681
9718,wd:Q41421
9719,wd:Q644871
9720,wdt:P113
9721,wd:Q647871
9722,pq:P582
9723,wd:Q312683
9724,ps:P39
9725,wd:Q2290626
9726,wdt:P1434
9727,wd:Q131705
9728,wdt:P103
9729,wdt:P1412
9730,wd:Q34435
9731,pq:P580
9732,wd:Q362
9733,ps:P190
9734,wd:Q1490
9735,wdt:P176
9736,wd:Q211954
9737,wdt:P400
9738,wd:Q332
9739,wdt:P2229
9740,wd:Q5535935
9741,=
9742,180
9743,wdt:P220
9744,wd:Q1741
9745,pq:P1618
9746,wd:Q182809
9747,ps:P54
9748,wd:Q41421
9749,pq:P582
9750,pq:P580
9751,wd:Q2594
9752,ps:P26
9753,wd:Q2290544
9754,wd:Q5
9755,wdt:P607
9756,wd:Q188712
9757,wdt:P530
9758,wd:Q30
9759,wdt:P35
9760,wd:Q1317
9761,pq:P1480
9762,wd:Q41421
9763,ps:P570
9764,'-546-1-1'
9765,wdt:P1999
9766,wd:Q1885
9767,wdt:P4408
9768,wd:Q313028
9769,wd:Q170569
9770,'a'
9771,wdt:P5382
9772,wd:Q152027
9773,wdt:P780
9774,wdt:P828
9775,wd:Q181889
9776,wdt:P2225
9777,wd:Q26935
9778,1.8
9779,None
9780,wdt:P155
9781,wdt:P2348
9782,wd:Q174848
9783,wdt:P2300
9784,wd:Q661
9785,8.0
9786,None
9787,wdt:P131
9788,wd:Q1339
9789,wdt:P625
9790,'102.567'
9791,pq:P570
9792,pq:P569
9793,wd:Q939
9794,ps:P40
9795,wd:Q45921
9796,pq:P585
9797,wd:Q312559
9798,ps:P166
9799,wd:Q737327
9800,wdt:P138
9801,wd:Q153683
9802,wdt:P108
9803,wd:Q2484545
9804,wdt:P1436
9805,wd:Q22806
9806,wdt:P1598
9807,wd:Q1317
9808,pq:P585
9809,wd:Q1421
9810,ps:P1082
9811,'1.30289e+06'
9812,wd:Q215204
9813,wdt:P749
9814,wd:Q21578
9815,wdt:P3669
9816,wd:Q313028
9817,wd:Q170509
9818,wdt:P26
9819,wd:Q2991985
9820,wdt:P425
9821,wdt:P180
9822,wd:Q2369353
9823,wdt:P20
9824,wd:Q312560
9825,wdt:P190
9826,wd:Q1037
9827,pq:P812
9828,pq:P512
9829,wd:Q4949
9830,ps:P69
9831,wd:Q41506
9832,pq:P1545
9833,wd:Q313028
9834,ps:P39
9835,wd:Q159683
9836,wd:Q184797
9837,'gold'
9838,ps:P69
9839,wd:Q43229
9840,pq:P512
9841,wd:Q3658341
9842,wdt:P157
9843,wd:Q41586
9844,'count'
9845,wdt:P1411
9846,wdt:P166
9847,wd:Q1492
9848,wdt:P2226
9849,wd:Q190026
9850,=
9851,307295000000
9852,wd:Q5
9853,wdt:P101
9854,wd:Q9290
9855,wdt:P6499
9856,wd:Q2999999
9857,=
9858,0
9859,wd:Q80279
9860,wdt:P2196
9861,wdt:P17
9862,wd:Q218
9863,wdt:P1399
9864,wd:Q170583
9865,wd:Q3863
9866,wdt:P138
9867,wd:Q3863
9868,wdt:P170
9869,wd:Q181795
9870,wdt:P106
9871,wd:Q170583
9872,wdt:P735
9873,wd:Q154869
9874,wdt:P460
9875,wd:Q17058989
9876,wdt:P571
9877,wd:Q41421
9878,wdt:P4500
9879,wd:Q252
9880,=
9881,1
9882,wdt:P2184
9883,wdt:P136
9884,wd:Q2298686
9885,wd:Q199005
9886,wdt:P2139
9887,wdt:P17
9888,wd:Q36
9889,wd:Q53004
9890,wdt:P1752
9891,wdt:P31
9892,wd:Q156257
9893,wd:Q4835593
9894,wdt:P54
9895,wd:Q6979593
9896,wd:Q12136
9897,wdt:P1995
9898,wd:Q183257
9899,wdt:P5309
9900,wd:Q1548
9901,ps:P54
9902,wd:Q185027
9903,pq:P1350
9904,wdt:P551
9905,wd:Q188585
9906,wd:Q43513
9907,wdt:P19
9908,wd:Q20933
9909,wdt:P2482
9910,wd:Q182027
9911,wdt:P2079
9912,wd:Q181739
9913,wd:Q6881511
9914,wdt:P176
9915,wd:Q163737
9916,wdt:P17
9917,wdt:P664
9918,wd:Q185027
9919,wd:Q29868663
9920,wdt:P2923
9921,wdt:P618
9922,wd:Q12732
9923,wdt:P1792
9924,wd:Q170589
9925,wd:Q5
9926,wdt:P103
9927,wd:Q7737
9928,wd:Q43229
9929,wdt:P749
9930,wd:Q163740
9931,wd:Q161685
9932,wdt:P706
9933,wd:Q1620906
9934,wdt:P737
9935,wdt:P170
9936,wd:Q2296526
9937,wdt:P150
9938,wd:Q20
9939,wd:Q46712
9940,'teuthology'
9941,wdt:P3186
9942,wd:Q170366
9943,wdt:P5309
9944,wd:Q188585
9945,wd:Q42344
9946,wdt:P170
9947,wd:Q31919
9948,wdt:P2936
9949,wd:Q41444
9950,wdt:P155
9951,wdt:P1269
9952,wd:Q175454
9953,pq:P1366
9954,wd:Q313028
9955,ps:P39
9956,wd:Q184569
9957,wd:Q4830453
9958,wdt:P4103
9959,wdt:P159
9960,wd:Q60
9961,pq:P580
9962,wd:Q1507
9963,ps:P937
9964,wd:Q90
9965,wdt:P1122
9966,wd:Q2196
9967,=
9968,0.0
9969,wd:Q43229
9970,wdt:P463
9971,wd:Q167736
9972,pq:P1013
9973,wd:Q182537
9974,ps:P2437
9975,'12.0'
9976,wd:Q294414
9977,wdt:P39
9978,wd:Q36008
9979,wd:Q168638
9980,'t'
9981,wd:Q120602
9982,wdt:P1001
9983,wd:Q339
9984,'australianism'
9985,wd:Q206191
9986,wdt:P40
9987,wd:Q2672597
9988,wd:Q11173
